"Physical Fitness Tests: Students Reaching Health Standard, Trend"
"All Districts, All Tests - District"
"Notes:"
"The Connecticut Physical Fitness Assessment (CPFA) is administered to all students in Grades 4, 6, 8 and 10."
"Only students assessed in all four areas are included in this calculation."

"",,,,"Students Reaching Health Standard (%)",,,,
"District","District Code","Grade","Test","2011-12","2012-13","2013-14","2014-15","2015-16"
"Achievement First Hartford Academy Inc. District","=""2880013""","All Grades","All Tests - District",19.8,32.3,29.5,39.6,36.9
"Amistad Academy District","=""2790013""","All Grades","All Tests - District",13.7,16.5,18.5,11.3,23.0
"Andover School District","=""0010011""","All Grades","All Tests - District",52.8,69.2,51.6,67.1,76.7
"Ansonia School District","=""0020011""","All Grades","All Tests - District",38.1,36.7,35.0,38.0,43.5
"Area Cooperative Educational Services","=""2440014""","All Grades","All Tests - District",41.7,38.0,36.3,33.4,35.2
"Ashford School District","=""0030011""","All Grades","All Tests - District",47.4,51.7,45.6,47.9,11.0
"Avon School District","=""0040011""","All Grades","All Tests - District",52.8,58.0,56.9,59.3,59.2
"Barkhamsted School District","=""0050011""","All Grades","All Tests - District",50.6,50.4,44.3,45.4,49.5
"Berlin School District","=""0070011""","All Grades","All Tests - District",59.1,62.6,60.5,64.7,56.6
"Bethany School District","=""0080011""","All Grades","All Tests - District",32.2,26.9,20.0,33.3,48.7
"Bethel School District","=""0090011""","All Grades","All Tests - District",54.5,46.6,45.5,39.3,46.3
"Bloomfield School District","=""0110011""","All Grades","All Tests - District",47.1,44.8,40.5,44.8,52.4
"Bolton School District","=""0120011""","All Grades","All Tests - District",67.8,63.2,58.9,61.5,54.1
"Bozrah School District","=""0130011""","All Grades","All Tests - District",70.1,68.7,62.7,77.6,72.1
"Branford School District","=""0140011""","All Grades","All Tests - District",44.4,53.9,52.7,47.5,48.5
"Bridgeport Achievement First District","=""2850013""","All Grades","All Tests - District",19.3,13.0,15.9,32.9,43.3
"Bridgeport School District","=""0150011""","All Grades","All Tests - District",46.2,40.8,43.4,34.9,38.4
"Bristol School District","=""0170011""","All Grades","All Tests - District",59.9,65.3,62.1,61.9,60.9
"Brookfield School District","=""0180011""","All Grades","All Tests - District",58.3,56.2,52.7,56.3,49.3
"Brooklyn School District","=""0190011""","All Grades","All Tests - District",36.5,30.7,36.7,36.4,29.7
"Canaan School District","=""0210011""","All Grades","All Tests - District","*",52.2,25.0,59.3,46.2
"Canterbury School District","=""0220011""","All Grades","All Tests - District",55.2,52.6,55.2,55.7,67.9
"Canton School District","=""0230011""","All Grades","All Tests - District",65.4,71.4,70.5,67.1,73.7
"Capitol Region Education Council","=""2410014""","All Grades","All Tests - District",34.2,38.9,38.1,36.1,43.7
"Chaplin School District","=""0240011""","All Grades","All Tests - District",56.5,52.6,58.1,48.8,55.9
"Cheshire School District","=""0250011""","All Grades","All Tests - District",58.2,61.9,60.5,58.2,55.6
"Chester School District","=""0260011""","All Grades","All Tests - District",43.1,44.3,48.6,47.0,35.2
"Clinton School District","=""0270011""","All Grades","All Tests - District",50.2,53.2,56.1,51.8,51.2
"Colchester School District","=""0280011""","All Grades","All Tests - District",51.6,55.8,50.1,46.4,63.5
"Colebrook School District","=""0290011""","All Grades","All Tests - District",65.4,38.9,56.0,55.6,64.0
"Columbia School District","=""0300011""","All Grades","All Tests - District",75.1,82.5,78.5,81.0,80.3
"Common Ground High School District","=""2680013""","All Grades","All Tests - District","*","*","*",17.6,"*"
"Connecticut Technical High School System","=""9000016""","All Grades","All Tests - District",36.2,35.1,37.5,34.6,37.8
"Cooperative Educational Services","=""2430014""","All Grades","All Tests - District",41.2,43.6,38.3,49.1,30.5
"Cornwall School District","=""0310011""","All Grades","All Tests - District",69.0,71.4,69.4,83.3,63.0
"Coventry School District","=""0320011""","All Grades","All Tests - District",49.2,47.7,50.9,51.8,49.3
"Cromwell School District","=""0330011""","All Grades","All Tests - District",55.7,58.3,62.9,59.4,58.8
"Danbury School District","=""0340011""","All Grades","All Tests - District",36.5,34.3,31.6,37.0,33.9
"Darien School District","=""0350011""","All Grades","All Tests - District",75.9,71.6,76.6,73.0,77.4
"Deep River School District","=""0360011""","All Grades","All Tests - District",83.8,75.5,67.3,82.6,80.2
"Derby School District","=""0370011""","All Grades","All Tests - District",34.6,30.6,36.9,36.1,42.5
"East Granby School District","=""0400011""","All Grades","All Tests - District",49.8,41.4,42.2,43.9,50.2
"East Haddam School District","=""0410011""","All Grades","All Tests - District",38.3,37.5,44.8,58.4,54.2
"East Hampton School District","=""0420011""","All Grades","All Tests - District",56.2,54.8,45.8,40.1,60.1
"East Hartford School District","=""0430011""","All Grades","All Tests - District",48.7,47.7,39.1,45.5,43.0
"East Haven School District","=""0440011""","All Grades","All Tests - District",41.0,41.5,40.8,54.2,54.7
"East Lyme School District","=""0450011""","All Grades","All Tests - District",62.2,64.4,67.1,65.9,63.7
"East Windsor School District","=""0470011""","All Grades","All Tests - District",42.8,42.3,49.7,37.2,45.9
"Eastern Connecticut Regional Educational Service Center (EAS","=""2530014""","All Grades","All Tests - District","*",22.7,18.0,25.7,18.0
"Eastford School District","=""0390011""","All Grades","All Tests - District",76.7,84.6,72.5,75.6,84.2
"Easton School District","=""0460011""","All Grades","All Tests - District",51.0,61.5,43.3,47.6,50.0
"Ellington School District","=""0480011""","All Grades","All Tests - District",51.3,52.7,53.1,52.1,52.0
"Elm City College Preparatory School District","=""2890013""","All Grades","All Tests - District",19.8,17.9,29.4,41.3,44.5
"Enfield School District","=""0490011""","All Grades","All Tests - District",60.8,58.3,59.8,56.5,64.9
"Essex School District","=""0500011""","All Grades","All Tests - District",47.0,44.8,58.3,58.3,50.0
"Explorations District","=""2720013""","All Grades","All Tests - District",0.0,"*","*",0.0,"*"
"Fairfield School District","=""0510011""","All Grades","All Tests - District",62.0,64.5,68.5,66.9,66.4
"Farmington School District","=""0520011""","All Grades","All Tests - District",57.9,59.9,61.3,57.8,61.0
"Franklin School District","=""0530011""","All Grades","All Tests - District",62.5,60.0,48.2,80.0,66.7
"Glastonbury School District","=""0540011""","All Grades","All Tests - District",57.6,56.7,58.7,56.5,50.7
"Granby School District","=""0560011""","All Grades","All Tests - District",61.4,62.4,63.2,59.4,57.8
"Great Oaks Charter School District","=""2940013""","All Grades","All Tests - District","N/A","N/A","N/A",13.6,33.0
"Greenwich School District","=""0570011""","All Grades","All Tests - District",67.8,71.2,68.3,70.9,68.3
"Griswold School District","=""0580011""","All Grades","All Tests - District",47.8,46.3,45.2,49.6,51.3
"Groton School District","=""0590011""","All Grades","All Tests - District",45.1,48.3,47.5,50.6,41.5
"Guilford School District","=""0600011""","All Grades","All Tests - District",59.9,71.9,68.6,71.5,71.5
"Hamden School District","=""0620011""","All Grades","All Tests - District",51.0,53.7,49.7,53.8,43.3
"Hampton School District","=""0630011""","All Grades","All Tests - District",71.8,68.0,62.1,70.4,65.2
"Hartford School District","=""0640011""","All Grades","All Tests - District",38.4,39.7,38.2,44.9,45.0
"Hartland School District","=""0650011""","All Grades","All Tests - District",65.5,77.5,76.5,81.3,80.7
"Hebron School District","=""0670011""","All Grades","All Tests - District",61.0,65.6,64.4,62.8,58.0
"Highville Charter School District","=""2860013""","All Grades","All Tests - District",38.2,12.9,31.1,45.2,44.5
"Integrated Day Charter School District","=""2640013""","All Grades","All Tests - District",65.7,66.3,70.3,41.8,29.6
"Interdistrict School for Arts and Comm District","=""2650013""","All Grades","All Tests - District",28.2,16.8,17.5,21.4,38.5
"Jumoke Academy District","=""2610013""","All Grades","All Tests - District",13.5,19.5,8.6,14.8,23.6
"Kent School District","=""0680011""","All Grades","All Tests - District",46.1,48.3,46.6,63.7,45.0
"Killingly School District","=""0690011""","All Grades","All Tests - District",34.5,24.4,41.6,27.2,29.0
"Learn","=""2450014""","All Grades","All Tests - District",35.4,53.6,42.1,43.7,47.3
"Lebanon School District","=""0710011""","All Grades","All Tests - District",53.9,56.2,63.2,48.4,59.1
"Ledyard School District","=""0720011""","All Grades","All Tests - District",55.2,62.3,62.4,51.0,48.9
"Lisbon School District","=""0730011""","All Grades","All Tests - District",37.4,31.9,50.4,46.4,61.3
"Litchfield School District","=""0740011""","All Grades","All Tests - District",60.3,69.0,59.5,68.2,57.1
"Madison School District","=""0760011""","All Grades","All Tests - District",64.5,63.6,64.1,64.8,59.6
"Manchester School District","=""0770011""","All Grades","All Tests - District",52.8,56.5,50.6,47.7,43.8
"Mansfield School District","=""0780011""","All Grades","All Tests - District",66.0,68.6,60.9,60.2,57.6
"Marlborough School District","=""0790011""","All Grades","All Tests - District",48.4,44.5,45.9,51.0,45.9
"Meriden School District","=""0800011""","All Grades","All Tests - District",33.3,31.3,34.4,37.8,41.3
"Middletown School District","=""0830011""","All Grades","All Tests - District",40.1,38.0,39.9,40.3,43.1
"Milford School District","=""0840011""","All Grades","All Tests - District",52.1,49.8,48.4,60.2,60.8
"Monroe School District","=""0850011""","All Grades","All Tests - District",54.0,57.6,63.3,51.7,60.0
"Montville School District","=""0860011""","All Grades","All Tests - District",39.7,37.5,43.0,41.2,44.4
"Naugatuck School District","=""0880011""","All Grades","All Tests - District",43.6,46.6,46.9,50.8,50.7
"New Beginnings Inc Family Academy District","=""2800013""","All Grades","All Tests - District","N/A","N/A","N/A",50.0,15.6
"New Beginnings Inc., Family Academy District","=""2800013""","All Grades","All Tests - District",16.0,17.1,32.8,"N/A","N/A"
"New Britain School District","=""0890011""","All Grades","All Tests - District",30.2,34.5,36.5,39.4,40.7
"New Canaan School District","=""0900011""","All Grades","All Tests - District",74.1,78.8,81.2,76.4,80.9
"New Fairfield School District","=""0910011""","All Grades","All Tests - District",58.4,65.5,57.3,52.0,52.8
"New Hartford School District","=""0920011""","All Grades","All Tests - District",48.3,66.7,60.6,67.8,59.9
"New Haven School District","=""0930011""","All Grades","All Tests - District",37.3,41.2,37.2,39.6,36.6
"New London School District","=""0950011""","All Grades","All Tests - District",21.3,26.8,28.3,31.4,32.9
"New Milford School District","=""0960011""","All Grades","All Tests - District",42.2,35.2,41.7,41.3,36.8
"Newington School District","=""0940011""","All Grades","All Tests - District",51.5,51.5,52.2,50.2,50.1
"Newtown School District","=""0970011""","All Grades","All Tests - District",73.8,73.8,72.0,73.2,73.8
"Norfolk School District","=""0980011""","All Grades","All Tests - District",39.3,57.9,29.4,69.2,41.2
"North Branford School District","=""0990011""","All Grades","All Tests - District",56.4,66.0,62.0,55.0,51.8
"North Canaan School District","=""1000011""","All Grades","All Tests - District",33.7,40.4,38.6,32.2,42.5
"North Haven School District","=""1010011""","All Grades","All Tests - District",52.9,57.4,53.5,52.6,55.3
"North Stonington School District","=""1020011""","All Grades","All Tests - District",47.8,47.3,46.0,46.5,46.9
"Norwalk School District","=""1030011""","All Grades","All Tests - District",49.4,49.5,51.5,50.9,47.1
"Norwich Free Academy District","=""9010022""","All Grades","All Tests - District",42.2,42.8,42.9,43.5,42.4
"Norwich School District","=""1040011""","All Grades","All Tests - District",35.6,35.0,31.8,30.1,33.7
"Odyssey Community School District","=""2630013""","All Grades","All Tests - District",17.1,37.9,37.1,38.5,40.0
"Old Saybrook School District","=""1060011""","All Grades","All Tests - District",60.4,59.6,62.9,60.8,63.8
"Orange School District","=""1070011""","All Grades","All Tests - District",55.0,58.1,54.8,52.6,47.9
